team,maps_played,wins_draws_lose,total_kills,total_death,k_d_ratio,team,name,total_kills_from_crew,headshots_from_crew,total_death_from_crew,k_d_ratio_from_crew,maps_played_from_crew,rating_2_0_from_crew,team,opponent,map_map,result,w_l
,,,,,,,,,,,,,,3DMAX,9 Pandas,Overpass,16 - 14,W
,,,,,,,,,,,,,,3DMAX,9 Pandas,Inferno,11 - 13,L
,,,,,,,,,,,,,,3DMAX,OG,Ancient,6 - 13,L
,,,,,,,,,,,,,,3DMAX,JANO,Inferno,13 - 7,W
,,,,,,,,,,,,,,3DMAX,SINNERS,Anubis,13 - 2,W
,,,,,,,,,,,,,,3DMAX,SINNERS,Inferno,13 - 10,W
,,,,,,,,,,,,,,3DMAX,SINNERS,Ancient,11 - 13,L
,,,,,,,,,,,,,,3DMAX,GamerLegion,Vertigo,11 - 13,L
,,,,,,,,,,,,,,3DMAX,GamerLegion,Overpass,9 - 13,L
,,,,,,,,,,,,,,3DMAX,GamerLegion,Ancient,13 - 4,W
,,,,,,,,,,,,,,Monte,Sangal,Nuke,13 - 7,W
,,,,,,,,,,,,,,Monte,Apeks,Mirage,13 - 4,W
,,,,,,,,,,,,,,Monte,Ninjas in Pyjamas,Ancient,11 - 13,L
,,,,,,,,,,,,,,Monte,Betera,Overpass,9 - 13,L
,,,,,,,,,,,,,,Monte,PERA,Nuke,13 - 9,W
,,,,,,,,,,,,,,Monte,Imperial,Mirage,13 - 5,W
,,,,,,,,,,,,,,Monte,ECSTATIC,Nuke,7 - 13,L
,,,,,,,,,,,,,,Monte,PARIVISION,Mirage,13 - 4,W
,,,,,,,,,,,,,,Monte,Apeks,Anubis,5 - 13,L
,,,,,,,,,,,,,,Monte,ECSTATIC,Anubis,9 - 13,L
,,,,,,,,,,,,,,Monte,SINNERS,Anubis,13 - 7,W
,,,,,,,,,,,,,,Monte,The Chosen Few,Anubis,13 - 11,W
,,,,,,,,,,,,,,Monte,Cloud9,Mirage,13 - 11,W
,,,,,,,,,,,,,,Monte,Apeks,Ancient,10 - 13,L
,,,,,,,,,,,,,,Monte,Virtus.pro,Mirage,6 - 13,L
,,,,,,,,,,,,,,Monte,Eternal Fire,Anubis,19 - 16,W
,,,,,,,,,,,,,,Monte,Nouns,Ancient,13 - 8,W
,,,,,,,,,,,,,,Monte,SINNERS,Anubis,5 - 13,L
,,,,,,,,,,,,,,Monte,Virtus.pro,Mirage,16 - 19,L
,,,,,,,,,,,,,,Monte,Virtus.pro,Mirage,4 - 13,L
,,,,,,,,,,,,,,Monte,FORZE,Mirage,13 - 11,W
,,,,,,,,,,,,,,Monte,Movistar Riders,Overpass,13 - 1,W
,,,,,,,,,,,,,,Monte,FaZe,Nuke,8 - 13,L
,,,,,,,,,,,,,,Monte,Falcons,Mirage,13 - 4,W
,,,,,,,,,,,,,,Monte,OG,Anubis,13 - 7,W
,,,,,,,,,,,,,,Monte,Complexity,Ancient,13 - 16,L
,,,,,,,,,,,,,,Monte,Grayhound,Anubis,13 - 11,W
,,,,,,,,,,,,,,Monte,Sangal,Nuke,13 - 7,W
,,,,,,,,,,,,,,Monte,Sangal,Anubis,16 - 14,W
,,,,,,,,,,,,,,Monte,Apeks,Mirage,13 - 4,W
,,,,,,,,,,,,,,Monte,Apeks,Ancient,13 - 9,W
,,,,,,,,,,,,,,Monte,Ninjas in Pyjamas,Ancient,11 - 13,L
,,,,,,,,,,,,,,Monte,Ninjas in Pyjamas,Anubis,9 - 13,L
,,,,,,,,,,,,,,Monte,Ninjas in Pyjamas,Nuke,13 - 3,W
,,,,,,,,,,,,,,Monte,Betera,Overpass,9 - 13,L
,,,,,,,,,,,,,,Monte,Betera,Vertigo,10 - 13,L
,,,,,,,,,,,,,,Monte,PERA,Nuke,13 - 9,W
,,,,,,,,,,,,,,Monte,PERA,Mirage,13 - 3,W
,,,,,,,,,,,,,,Monte,PERA,Ancient,11 - 13,L
,,,,,,,,,,,,,,Monte,Imperial,Mirage,13 - 5,W
,,,,,,,,,,,,,,Monte,Imperial,Nuke,13 - 8,W
,,,,,,,,,,,,,,Monte,ECSTATIC,Nuke,7 - 13,L
,,,,,,,,,,,,,,Monte,ECSTATIC,Ancient,11 - 13,L
,,,,,,,,,,,,,,Monte,PARIVISION,Mirage,13 - 4,W
,,,,,,,,,,,,,,Monte,PARIVISION,Ancient,13 - 10,W
,,,,,,,,,,,,,,Monte,Apeks,Anubis,5 - 13,L
,,,,,,,,,,,,,,Monte,ECSTATIC,Anubis,9 - 13,L
,,,,,,,,,,,,,,Monte,SINNERS,Anubis,13 - 7,W
,,,,,,,,,,,,,,Monte,SINNERS,Nuke,14 - 16,L
,,,,,,,,,,,,,,Monte,SINNERS,Mirage,13 - 9,W
,,,,,,,,,,,,,,Monte,The Chosen Few,Anubis,13 - 11,W
,,,,,,,,,,,,,,Monte,Cloud9,Mirage,13 - 11,W
,,,,,,,,,,,,,,Monte,Cloud9,Overpass,13 - 11,W
,,,,,,,,,,,,,,Monte,Apeks,Ancient,10 - 13,L
,,,,,,,,,,,,,,Monte,Apeks,Anubis,13 - 11,W
,,,,,,,,,,,,,,Monte,Apeks,Mirage,16 - 19,L
,,,,,,,,,,,,,,Monte,Virtus.pro,Mirage,6 - 13,L
,,,,,,,,,,,,,,Monte,Eternal Fire,Anubis,19 - 16,W
,,,,,,,,,,,,,,Monte,Eternal Fire,Vertigo,13 - 10,W
,,,,,,,,,,,,,,Monte,Nouns,Ancient,13 - 8,W
,,,,,,,,,,,,,,Monte,SINNERS,Anubis,5 - 13,L
,,,,,,,,,,,,,,Monte,SINNERS,Mirage,3 - 13,L
,,,,,,,,,,,,,,Monte,SINNERS,Overpass,13 - 11,W
,,,,,,,,,,,,,,Monte,Virtus.pro,Mirage,16 - 19,L
,,,,,,,,,,,,,,Monte,Virtus.pro,Anubis,8 - 13,L
,,,,,,,,,,,,,,Monte,Virtus.pro,Overpass,13 - 6,W
,,,,,,,,,,,,,,Monte,Virtus.pro,Mirage,4 - 13,L
,,,,,,,,,,,,,,Monte,Virtus.pro,Anubis,13 - 10,W
,,,,,,,,,,,,,,Monte,Virtus.pro,Overpass,10 - 13,L
,,,,,,,,,,,,,,Monte,FORZE,Mirage,13 - 11,W
,,,,,,,,,,,,,,Monte,FORZE,Anubis,13 - 5,W
,,,,,,,,,,,,,,Monte,FORZE,Nuke,14 - 16,L
,,,,,,,,,,,,,,Monte,Movistar Riders,Overpass,13 - 1,W
,,,,,,,,,,,,,,Monte,Movistar Riders,Anubis,13 - 10,W
,,,,,,,,,,,,,,Monte,FaZe,Nuke,8 - 13,L
,,,,,,,,,,,,,,Monte,FaZe,Mirage,9 - 13,L
,,,,,,,,,,,,,,Monte,Falcons,Mirage,13 - 4,W
,,,,,,,,,,,,,,Monte,Falcons,Anubis,13 - 9,W
,,,,,,,,,,,,,,Monte,Falcons,Overpass,5 - 13,L
,,,,,,,,,,,,,,Monte,OG,Anubis,13 - 7,W
,,,,,,,,,,,,,,Monte,OG,Mirage,13 - 5,W
,,,,,,,,,,,,,,Monte,Complexity,Ancient,13 - 16,L
,,,,,,,,,,,,,,Monte,Complexity,Overpass,13 - 16,L
,,,,,,,,,,,,,,Monte,Grayhound,Anubis,13 - 11,W
,,,,,,,,,,,,,,Monte,Grayhound,Nuke,13 - 5,W
,,,,,,,,,,,,,,Monte,Metizport,Mirage,11 - 13,L
,,,,,,,,,,,,,,Monte,GamerLegion,Vertigo,13 - 10,W
,,,,,,,,,,,,,,Monte,RUSH B,Mirage,3 - 13,L
,,,,,,,,,,,,,,Monte,System5,Mirage,13 - 9,W
,,,,,,,,,,,,,,Monte,Metizport,Mirage,5 - 13,L
,,,,,,,,,,,,,,Monte,SAW,Vertigo,4 - 13,L
,,,,,,,,,,,,,,Monte,3DMAX,Vertigo,7 - 13,L
,,,,,,,,,,,,,,Monte,Astralis,Overpass,8 - 13,L
,,,,,,,,,,,,,,Monte,Nexus,Mirage,13 - 9,W
,,,,,,,,,,,,,,Monte,Aurora,Ancient,13 - 9,W
,,,,,,,,,,,,,,Monte,Aurora,Mirage,13 - 6,W
,,,,,,,,,,,,,,Monte,G2,Anubis,6 - 13,L
,,,,,,,,,,,,,,Monte,GamerLegion,Ancient,5 - 13,L
,,,,,,,,,,,,,,Monte,BESTIA,Anubis,13 - 3,W
,,,,,,,,,,,,,,Monte,BESTIA,Ancient,13 - 8,W
,,,,,,,,,,,,,,Monte,Virtus.pro,Mirage,13 - 10,W
,,,,,,,,,,,,,,Monte,TYLOO,Anubis,13 - 5,W
,,,,,,,,,,,,,,Monte,Looking4Org,Ancient,11 - 13,L
,,,,,,,,,,,,,,Monte,Spirit,Vertigo,16 - 12,W
,,,,,,,,,,,,,,Monte,Aurora,Ancient,13 - 10,W
,,,,,,,,,,,,,,Monte,Space,Vertigo,13 - 10,W
,,,,,,,,,,,,,,Monte,SAW,Anubis,13 - 9,W
,,,,,,,,,,,,,,Monte,Ninjas in Pyjamas,Mirage,16 - 14,W
,,,,,,,,,,,,,,Monte,Wildcard,Anubis,13 - 6,W
,,,,,,,,,,,,,,Monte,B8,Mirage,13 - 3,W
,,,,,,,,,,,,,,Monte,fnatic,Vertigo,13 - 6,W
,,,,,,,,,,,,,,Monte,Complexity,Anubis,9 - 13,L
,,,,,,,,,,,,,,Monte,Metizport,Mirage,11 - 13,L
,,,,,,,,,,,,,,Monte,Metizport,Anubis,12 - 16,L
,,,,,,,,,,,,,,Monte,Metizport,Vertigo,13 - 7,W
,,,,,,,,,,,,,,Monte,GamerLegion,Vertigo,13 - 10,W
,,,,,,,,,,,,,,Monte,GamerLegion,Overpass,13 - 11,W
,,,,,,,,,,,,,,Monte,GamerLegion,Mirage,12 - 16,L
,,,,,,,,,,,,,,Monte,RUSH B,Mirage,3 - 13,L
,,,,,,,,,,,,,,Monte,RUSH B,Nuke,8 - 13,L
,,,,,,,,,,,,,,Monte,System5,Mirage,13 - 9,W
,,,,,,,,,,,,,,Monte,System5,Vertigo,13 - 3,W
,,,,,,,,,,,,,,Monte,Metizport,Mirage,5 - 13,L
,,,,,,,,,,,,,,Monte,Metizport,Vertigo,7 - 13,L
,,,,,,,,,,,,,,Monte,SAW,Vertigo,4 - 13,L
,,,,,,,,,,,,,,Monte,SAW,Nuke,9 - 13,L
,,,,,,,,,,,,,,Monte,3DMAX,Vertigo,7 - 13,L
,,,,,,,,,,,,,,Monte,3DMAX,Nuke,4 - 13,L
,,,,,,,,,,,,,,Monte,Astralis,Overpass,8 - 13,L
,,,,,,,,,,,,,,Monte,Astralis,Vertigo,13 - 4,W
,,,,,,,,,,,,,,Monte,Astralis,Ancient,8 - 13,L
,,,,,,,,,,,,,,Monte,Nexus,Mirage,13 - 9,W
,,,,,,,,,,,,,,Monte,Aurora,Ancient,13 - 9,W
,,,,,,,,,,,,,,Monte,Aurora,Nuke,6 - 13,L
,,,,,,,,,,,,,,Monte,Aurora,Mirage,13 - 10,W
,,,,,,,,,,,,,,Monte,Aurora,Mirage,13 - 6,W
,,,,,,,,,,,,,,Monte,G2,Anubis,6 - 13,L
,,,,,,,,,,,,,,Monte,G2,Vertigo,13 - 8,W
,,,,,,,,,,,,,,Monte,G2,Nuke,4 - 13,L
,,,,,,,,,,,,,,Monte,GamerLegion,Ancient,5 - 13,L
,,,,,,,,,,,,,,Monte,GamerLegion,Overpass,8 - 13,L
,,,,,,,,,,,,,,Monte,BESTIA,Anubis,13 - 3,W
,,,,,,,,,,,,,,Monte,BESTIA,Ancient,13 - 7,W
,,,,,,,,,,,,,,Monte,BESTIA,Ancient,13 - 8,W
,,,,,,,,,,,,,,Monte,Virtus.pro,Mirage,13 - 10,W
,,,,,,,,,,,,,,Monte,Virtus.pro,Anubis,6 - 13,L
,,,,,,,,,,,,,,Monte,Virtus.pro,Ancient,13 - 8,W
,,,,,,,,,,,,,,Monte,TYLOO,Anubis,13 - 5,W
,,,,,,,,,,,,,,Monte,Looking4Org,Ancient,11 - 13,L
,,,,,,,,,,,,,,Monte,Looking4Org,Anubis,4 - 13,L
,,,,,,,,,,,,,,Monte,Looking4Org,Nuke,13 - 10,W
,,,,,,,,,,,,,,Monte,Spirit,Vertigo,16 - 12,W
,,,,,,,,,,,,,,Monte,Spirit,Nuke,13 - 8,W
,,,,,,,,,,,,,,Monte,Aurora,Ancient,13 - 10,W
,,,,,,,,,,,,,,Monte,Aurora,Nuke,13 - 8,W
,,,,,,,,,,,,,,Monte,Aurora,Anubis,10 - 13,L
,,,,,,,,,,,,,,Monte,Space,Vertigo,13 - 10,W
,,,,,,,,,,,,,,Monte,Space,Ancient,13 - 8,W
,,,,,,,,,,,,,,Monte,SAW,Anubis,13 - 9,W
,,,,,,,,,,,,,,Monte,SAW,Vertigo,13 - 10,W
,,,,,,,,,,,,,,Monte,Ninjas in Pyjamas,Mirage,16 - 14,W
,,,,,,,,,,,,,,Monte,Ninjas in Pyjamas,Overpass,13 - 11,W
,,,,,,,,,,,,,,Monte,Wildcard,Anubis,13 - 6,W
,,,,,,,,,,,,,,Monte,Wildcard,Overpass,13 - 2,W
,,,,,,,,,,,,,,Monte,B8,Mirage,13 - 3,W
,,,,,,,,,,,,,,Monte,B8,Anubis,7 - 13,L
,,,,,,,,,,,,,,Monte,B8,Ancient,19 - 17,W
,,,,,,,,,,,,,,Monte,fnatic,Vertigo,13 - 6,W
,,,,,,,,,,,,,,Monte,fnatic,Anubis,13 - 4,W
,,,,,,,,,,,,,,Monte,fnatic,Overpass,10 - 13,L
,,,,,,,,,,,,,,Monte,Complexity,Anubis,9 - 13,L
